id,claim,published_date,keybert_keywords,ner_keywords,youtube0,youtube1,youtube2,youtube3,youtube4,youtube5,youtube6,youtube7,youtube8,youtube9
0,According to the CDC so far this year Florida has had 1762 deaths from COVID-19 and 5185 from pneumonia. Average pneumonia deaths in Florida from 2013-2018 for the same time period are 918.,2020-05-27,['pneumonia'],"['florida', 'pneumonia', 'cdc']",Watch Full Coronavirus Coverage May NBC News Now Live Stream  NBC News NOW is live reporting breaking news and developing stories in real time We are on the scene covering the most important stories of the day and,Watch Full Coronavirus Coverage May NBC News Now Live Stream  NBC News NOW is live reporting breaking news and developing stories in real time We are on the scene covering the most important stories of the day and,Ask the expert Here ;s why screening is a good precaution to take amid pandemic  Dr Reddy says a fever is when someone is the most contagious,MORE Questions for an Infectious Disease Specialist about COVID  Dr Ramers and Dr Frenette from the American Liver Foundation Pacific Coast Division answer previously unaddressed questions about Coronavirus,Coronavirus and Cuba  ,Understanding and Managing Coronavirus in SNF AL IL and CCRC Settings with Confidence  In this video webinar Dr James Avery covers the latest information available on COVID including • Methods of Spread • Infectivity Rates • Symptoms,SARS CoV Pandemic Caltech Seminar Day Online Session I  Caltech Distinguished Alumnus and trustee David Ho BS provided an overview of the status of the COVID pandemic caused by a novel coronavirus now,CAH Swingbed Initiative with Kerry Dunning  Kerry Dunning continues her Swingbed focused presentations for Indiana s Critical Access Hospitals Hosted by Becky Royer of Valiant Health,Diabetics and Novel Coronavirus  ▻ Theresa De La Haya Senior Vice President Community Health and Clinical Preventive Programs,CDPHE explains how it classifies COVID deaths  The Colorado Department of Public Health and Environment hosted a briefing to explain how the state counts deaths among people with COVID
1,Claim that Rep. Alexandria Ocasio-Cortez tweeted that U.S. governors should extend COVID-19 restrictions on businesses until after the November Elections.,2020-06-23,"['november', 'elections', 'tweeted']","['covid', 'us', 'rep']",Maps show explosive growth of coronavirus in US  Covid cases in the United States are surging and numerous states are now pausing or rolling back their re openings CNN News,Rep Raja Krishnamoorthi on Continued Fallout of COVID Pandemic  Will Congress Pass Another Relief Package,Biologist says young people are fueling Covid pandemic  University of Massachusetts Dartmouth Biology Professor Erin Bromage tells CNN s John Berman that coronavirus infection rates in young people are on the rise,Former Allergan CEO on the most likely timeline for a Covid vaccine  Turn to CNBC TV for the latest stock market news and analysis From market futures to live price updates CNBC is the leader in business news worldwide,Rep DeGette questions top U S health officials at Congressional hearing on COVID response  June,Rep Kevin McCarthy on Covid spikes reopening the economy and more  Rep Kevin McCarthy R—Calif joins Squawk Box to discuss strategies for reopening the economy and whether there s a need for more legislation to get the,Rep Kevin Brady on back to work bonus proposal Texas Covid spike and more  Turn to CNBC TV for the latest stock market news and analysis From market futures to live price updates CNBC is the leader in business news worldwide,Florida and Texas struggle with surging coronavirus cases  The U S broke another single day record for new coronavirus infections Friday as other countries around the world continued the process of reopening,What flying in the U S amid the coronavirus pandemic looks like  On a normal July holiday weekend there would be full planes and jammed roads but not this year So what does flying look like during the coronavirus,U S Virus Surge Ample Opportunity for Covid to Spread Johns Hopkins Says  Jun John Hopkins Vice Dean for Public Health Practice Josh Sharfstein discusses the surge in U S coronavirus cases He speaks with Bloomberg s
2,Models projecting COVID-19 deaths are talking about without mitigation.,2020-05-05,"['deaths', 'mitigation']","['deaths', 'covid', 'mitigation']",President Donald Trump downplays models projecting Covid death increases  President Donald Trump spoke to reporters as he departed the White House about recent projection models from Johns Hopkins University and IHME that show,Trump keeps predicting coronavirus death tolls the U S then surpasses  The Post examines what President Trump predicted compared with what is now known about the death toll Read more SPECIAL,Trump Claims New Estimate Predicting More Coronavirus Deaths ;Assumes No Mitigation ; MSNBC  MSNBC delivers breaking news in depth analysis of politics headlines as well as commentary and informed perspectives Find video clips and segments from,Is COVID Seasonal  View CME information and claim credit at A Continuing Medical Education activity presented by the Stanford University,The Bubonic Plague and COVID – Two Diseases in Contrast One Hour UBC  During the – Black Death pandemic and subsequent bubonic plague epidemics doctors clergymen and government officials tried to mitigate the impact,Coronavirus outbreak B C reports new cases additional COVID deaths FULL  British Columbia reported only eight new cases of COVID in the province on Tuesday as well as four additional deaths bringing the total number of cases to,Coronavirus Number of UK deaths decline from peak  There is a glimmer of hope as the total number of UK deaths decline from peak new figures from the ONS suggest There was a slight fall in the total number of,Coronavirus model projects deaths in U S to nearly double  Yahoo Finance s Rick Newman joins Jen Rogers and Myles Udland to discuss the new COVID projections as states begin to reopen and ease restrictions,Modeling COVID Transmission and Containment in Illinois IPHAM Webinar  Jaline Gerardin is Assistant Professor of Preventive Medicine a member of the Institute for Public Health and Medicine and the Institute for Global Health at,UK records most Covid deaths in Europe but Raab insists it ;s too early to compare  Dominic Raab has said he does not think it is possible to make international comparisons on coronavirus death rates reliably despite the UK appearing to have
3,"A video has been viewed tens of thousands of times in multiple posts on Facebook, Twitter and Instagram alongside a claim it shows UK Prime Minister Boris Johnson offering cups of tea to journalists after recovering from an illness. The posts were shared shortly after Johnson returned to work following hospital treatment for COVID-19.",2020-05-02,"['instagram', 'facebook', 'tea']","['covid', 'uk', 'boris johnson']",Coronavirus Boris Johnson updates nation on Covid lockdown News BBC  Covid alert levels system unveiled in Boris Johnson Coronavirus speech today UK Prime Minister Boris Johnson s speech on his roadmap for lockdown,Coronavirus How Boris Johnson government ;s policy shifted over first days News BBC  How the UK government s policy has shifted from the first recorded case to the PM being treated in ICU BBC News BBC BBC BBCiPlayer BBCNews,Boris Johnson unveils new COVID lockdown rules for England  U K Prime Minister Boris Johnson unveiled new coronavirus lockdown rules in England including a controversial stay alert slogan His approach is on par with,Coronavirus Public challenge Boris Johnson ;s ;vague ; messaging Covid Update News BBC  Boris Johnson Coronavirus speech today PM Boris Johnson defends new stay alert message saying most people should stay at home where possible,Coronavirus UK now ;past the peak ; says Boris Johnson  The UK was past the peak of the coronavirus outbreak said Boris Johnson in his first press conference since he contracted Covid The prime minister added,UK PM Boris Johnson returns to work after recovery from COVID  U K Prime Minister Boris Johnson addressed the nation outside Downing Street for the first time since being hospitalized with COVID,Boris Johnson We are past the peak of disease Coronavirus Daily Update UK News BBC  th April Boris Johnson is due to lead the daily coronavirus briefing for the first time since his return to work after chairing a cabinet meeting Ahead of the,In full Boris Johnson says he won ;t lift UK coronavirus lockdown yet  In his first day back at work after being treated in intensive care for COVID Boris Johnson said the coronavirus lockdown measures in the UK will remain in,Boris Johnson s new stay alert message splits UK over coronavirus approach  British Prime Minister Boris Johnson on Sunday May announced a loosening of the UK s coronavirus lockdown rules He unveiled the new slogan,Watch Back Boris Johnson Addresses UK On State Of Coronavirus Lockdown  The Prime Minister unveils a new coronavirus alert system and a possible timetable for the easing of lockdown restrictions as the global total of confirmed cases
4,A video shows how Indian police frightened those who disobeyed the lockdown measure by putting people in an ambulance with a COVID-19 patient.,2020-04-24,"['ambulance', 'police', 'frightened']","['covid', 'indian', 'ambulance']",Watch TN Police put lockdown violators in ambulance with fake COVID patient  In the wake of coronavirus scare Tamil Nadu Police put lockdown violators in an ambulance with fake COVID positive patient as punishment in Tiruppur,Fake Covid patient TN Police releases awareness video for lockdown violators  Tamil Nadu s Tiruppur police department releases awareness video for lockdown violators In the promotional video police can be seen putting lockdown,TN Police ;Prank ; Lockdown Violators With Fake COVID Patient In Hilarious Awareness Video  From playing pranks to conducting leap frog races here are all the ways police across India are teaching lockdown violators a lesson without using any force,Police drone catches teens violating COVID lockdown  The Indian Express Online covers all latest and trending news across India which includes political news mobile launches gadgets reviews technology,India s mobile coronavirus testing van hits New Delhi streets  People queued up on the streets of the Indian capital New Delhi on April to undergo Covid swab tests administered by health care workers,Ambulance Traffic Jams At Moscow Hospitals As COVID Cases Surge  Ambulances have been forced to line up and wait for hours outside Moscow hospitals overwhelmed by the influx of suspected coronavirus patients As Russia,;India ;s Covid recovery rate ; Union govt on stats of cured patients  The Union government briefed the media on the situation regarding the Covid pandemic in the country Lav Agarwal Joint Secretary in the Ministry of Health,Police drone interrupts couple ;s romantic getaway COVID lockdown  A couple sneaked out to have a romantic getaway defying COVID lockdown guidelines They were spotted in a forest area near Gummidipoondi by a drone,Watch Tamil Nadu Police put lockdown violators in ambulance with fake COVID patient  COVID India TamilNadu TamilNaduPolice Tiruppur CoronaVirus ViralVideo Lockdown CoronaIdiots Tiruppur Tamil Nadu Apr ANI In the,Pak Reaction on Indian Police Prank Offenders By Placing them in Ambulance with Corona Patient  PUBG ID EMULATOR HAMZA ▻▻Please SUBSCRIBE My New Cannel LINK Original Video Link Subscribe
5,COVID-19 & Household Spread: How Likely?,2020-04-30,"['covid', 'household']","['covid', 'household']",Video on Covid awareness for community level workers Gujrati Language  Video on Covid awareness for community level workers Gujrati Language,How to safely care for someone with COVID in your household  Most people who get sick with COVID should be able to recover at home without the need for hospitalization Because of that it s important to know what to,My entire family survived COVID Here ;s what I wish I knew earlier l GMA Digital  GMA Covid Survival Family,Things To Do If Someone You Live With Has COVID  It s happened or at least you think it has The tiny coronavirus that s causing big problems around the world has made it into your home Someone you live with,How to Care for Someone Who Is Sick With COVID Updated  This video offers specific details on what to do if you are a caretaker and somebody in your house has Covid Detailed information includes handling trash,How do you cope when everyone in your family is infected with Covid BBC News  Karolina Padolskyte from east London contracted coronavirus along with her husband Steve and their baby daughter Amaya They kept a video diary during,The Downes Family Recovers From COVID  The Downes family did everything right and then everything went wrong Keith and Michelle live on the top floor of a duplex in Burlington with their year old,How To Take Care of Your Family Members If They Are Down With Coronavirus NewsMo  If someone in your house starts showing symptoms of Coronavirus what should you be doing According to the World Health Organization WHO anyone with,How COVID Can Spread in a Community  Epidemic Intelligence Service Officer Isaac Ghinai explains how COVID can spread in a community using an example featured in an April CDC MMWR,COVID Caring for Someone with COVID at Home  Caring for Someone with COVID at Home Comments on this video are allowed in accordance with our comment policy
6,Boston Public Schools Back to All-Remote Learning,2020-10-22,"['boston', 'schools', 'remote']","['boston', 'schools', 'remote']",Boston Schools Go Fully Remote For All Students  WBZ TV s Mike LaCrosse reports,Parents Of Special Needs Students In Disbelief Over Boston Schools Remote Learning  After just three weeks Boston schools are switching back to fully remote learning WBZ TV s Kristina Rex reports,Boston public schools shift to remote learning  Boston city officials suspended all in person learning in its public schools and will begin remote learning starting Thursday due to rising COVID infections in,Families Of Special Needs Students Fear Boston Will Cancel In Person Learning  The teachers union is demanding Boston Public Schools switch back to all remote learning citing safety concerns,Want to do better at remote school Check out how this high school senior keeps motivation high  What s it really like to do school from home How can students stay motivated Remote schooling can make it hard to stay motivated and connected But Anne,Cyberattack Impacts Learning At Tyngsboro Middle And High School  An internet outage at Tyngsboro schools impacted remote learning WBZ TV s Kristina Rex reports,Boston SpEdPAC September Dyslexia amp; Reading Comprehension  September Dyslexia Reading Comprehension • Developmental and other reading difficulties • Wilson Reading Program Dr Nadine Gaab,Judge Denies Boston Teachers Union ;s Request To Work Remotely  WBZ TV s Beth Germano reports,Parents choose between work or staying home to help kids with remote learning  Parents across Massachusetts are being faced with a difficult decision that s to go to work or stay home to assist their children with remote learning,Framingham Public Schools ; Explorers Program Helps Kids Handle Remote Learning  A Framingham Public Schools enrichment program called The Explorers is working to help families keep their kids on track WBZ TV s Cheryl Fiandaca reports
7,Rare Inflammatory Condition Occurring in Children,2020-05-16,"['rare', 'inflammatory', 'children']","['rare', 'inflammatory', 'children']",How to spot rare inflammatory syndrome affecting children with coronavirus  Dr Michael Wasserman a pediatric specialist with Ochsner Health explains Multi system Inflammatory Syndrome and how to spot the symptoms with your,COVID in Kids Doctor Talks Rare Inflammatory Kawasaki Syndrome NBC New York  New York now has cases of children presenting with a new pediatric multi system inflammatory syndrome likely linked to COVID and at least one child,Intensifying concerns about rare inflammatory syndrome in children GMA  The World Health Organization is joining the chorus sounding the alarm about a rare inflammatory syndrome affecting children Subscribe to GMA s YouTube,Rare inflammatory disease in children could be linked to COVID  A rare life threatening inflammatory illness linked to COVID has attacked about children in the U S and Europe Jericka Duncan has the latest,Children With Rare Inflammatory Syndrome  The condition Pediatric Multi System Inflammatory Syndrome Potentially Associated with COVID shares symptoms with toxic shock and Kawasaki disease,Children ;s Mercy Hospital treating child with rare inflammatory syndrome  Children s Mercy Hospital confirms that they are treating one child for pediatric multi system inflammatory syndrome a rare inflammatory syndrome that could be,Covid linked to rare inflammatory syndrome in children  The World Health Organization issued a global health alert warning of a rare inflammatory syndrome affecting children associated with Covid kawasaki,Rare COVID related Inflammatory Syndrome Seen in Children Connecting Point May  There is a COVID related disease that pediatricians are watching out for The rare Kawasaki like disease causes a multi system inflammatory syndrome,CDC to alert doctors to look for signs of rare COVID linked inflammatory disease in children  The CDC is preparing to send a warning for doctors nationwide to be on the lookout for signs of a rare but deadly illness attacking children across the country,Mystery Children s Illness Doctor Explains What Symptoms To Look For TODAY  In the wake of three children in New York dying from Pediatric Multisystem Inflammatory Syndrome a mystery illness that strikes children and is believed to be
8,The World Bank has lauded Tanzania s COVID-19 response policies.,2020-04-21,"['tanzania', 'lauded', 'bank']","['tanzania', 'world bank', 'tanzania', 'lauded']",India approves supply of hydroxychloroquine to countries as commercial sales or grants  Medicines save lives Highly placed sources have confirmed to Financial Express Online that The leaders from across the globe have been reaching out to,Ginsberg lecture  , , , , , , , , 
9,"Bollywoof actor Aamir Khan has anonymously donated Rs 15,000 to people living in a slum.",2020-04-30,"['slum', 'actor', 'donated']","['slum', 'actor', 'donated']",Aamir Khan Donates Rs Cash To Poor Inside kg Wheat Bags Covid  Rumors are that Aamir Khan secretly sent a kg of wheat to every needy house hold near his Bandra home and along with each bag he gave some money,Tamannaah donates for Migrant Workers COVID CoronaRelief Latest Tamil Movie Updates  Actress Tamannaah who had recently donated lakhs for Corona relief fund has now contributed tonnes of food products which will be distributed to,BHENDI PULAV to POOR PEOPLE IN SLUMS covid lockdown  ,FACT CHECK Aamir Khan Donates Cash Anonymously during Lockdown Factly  A social media post claims that actor Aamir Khan has anonymously donated money in bags of wheat flour during the nationwide lockdown We check the,Salman Khan Secretly Providing Free Ration for Poor People in Khar Road By Being Human Trust  Salman Khan Secretly Providing Free Ration for Poor People in Khar Road By Being Human Trust,Salman Khan Help Poor Peoples and Donation  ,Salman khan giving food to poor people Salman khan sending food to poor village Futuretechnvd  Hi Frnds plz watch and subscribe my channel plz Support us DONATION MINIMUM AMOUNT rs Paypal smartnvd com Phonepe,Help VOS to Provide meals to the poor families of slums  Indialockdown has wreaked havoc on thousands of laborers Voice of Slum is working hard to provide meals per day to these poor families living in the,A faceless hero donated kg wheat flour with rs to the needy people  ,Aamir Khan Reveals About Distributing Money In People Says I Am Not The Person  Aamir Khan Reveals About Distributing Money In People Says I Am Not The Person आमिर खान ने गरीबों को आटे में पैसे छुपाकर बांटने की
